Eligible,EffectiveDate,IsWaive,Enrolled,InitialBenefitAmount,FinalBenefitAmount,CoveredPayrollAmount,CalculatedMaximum,CreditMonth,CreditPayPeriod,CreditYear,Dependents,IsTerminated,Eligible.1,IsWaive.1,Terminated,EffectiveDate present & not future,State not blank,Admin month×12 ≈ year (±1),Stop-loss month×12 ≈ year (±1),Credit consistency (opt),PremiumCostYear,prediction,residual
3750,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,14068.0,7118.675809607608,-6949.324190392392
50582,11/21/2025,False,3,0.0,0.0,0,0.0,4113.0,4113.0,49356.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,60948.0,22499.99312953095,-38448.00687046905
10061,11/21/2025,False,12,0.0,0.0,0,0.0,0.0,0.0,0.0,37,False,OK,OK,OK,OK,OK,OK,OK,OK,323876.16,347263.54681990505,23387.386819905078
5458,11/21/2025,False,31,0.0,0.0,0,0.0,0.0,0.0,0.0,96,False,OK,OK,OK,OK,OK,OK,OK,OK,896590.68,911824.5710219116,15233.89102191152
1479,11/21/2025,False,78,0.0,0.0,0,0.0,0.0,0.0,0.0,78,False,OK,OK,OK,OK,OK,OK,OK,OK,1648296.0,1185012.0722492062,-463283.92775079375
31670,11/21/2025,False,79,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,654148.44,640825.8506732975,-13322.589326702408
1572,11/21/2025,False,122,0.0,0.0,0,0.0,0.0,0.0,0.0,364,False,OK,OK,OK,OK,OK,OK,OK,OK,4005826.08,3504000.3901249934,-501825.6898750067
6152,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,15561.58,13855.581607040236,-1705.9983929597638
712,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9951.72,9180.934345026602,-770.785654973397
924,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,11,False,OK,OK,OK,OK,OK,OK,OK,OK,117538.08,109173.33995603354,-8364.740043966463
3237,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,85298.25,75043.0171771262,-10255.232822873804
1965,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,64858.56,57625.44925429912,-7233.110745700877
4059,11/21/2025,False,9,0.0,0.0,0,0.0,0.0,0.0,0.0,9,False,OK,OK,OK,OK,OK,OK,OK,OK,203964.48,135239.85841883393,-68724.62158116608
3347,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,21242.54,36464.5750662973,15222.0350662973
6152,11/21/2025,False,46,0.0,0.0,0,0.0,0.0,0.0,0.0,78,False,OK,OK,OK,OK,OK,OK,OK,OK,694437.62,914082.0497983602,219644.42979836022
14505,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,13908.96,-182.04523990891175,-14091.00523990891
4059,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,17905.2,15276.354192501705,-2628.8458074982955
19712,11/21/2025,False,110,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,832062.0,908333.6508120467,76271.65081204672
55827,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,99707.82,61353.79693744547,-38354.02306255454
3002,11/21/2025,False,12,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,110836.8,99668.20916903415,-11168.590830965855
19712,11/21/2025,False,37,0.0,0.0,0,0.0,0.0,0.0,0.0,114,False,OK,OK,OK,OK,OK,OK,OK,OK,951505.32,1075136.1905077305,123630.87050773052
5458,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,10,False,OK,OK,OK,OK,OK,OK,OK,OK,197298.0,149478.8957332034,-47819.10426679661
12821,11/21/2025,False,95,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,1100328.0,787499.8954952003,-312828.1045047997
6019,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,10817.52,13945.864814812041,3128.3448148120406
35681,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,11,False,OK,OK,OK,OK,OK,OK,OK,OK,166804.68,110681.85691734777,-56122.82308265222
36743,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,30936.0,9824.633210842541,-21111.36678915746
8615,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,9,False,OK,OK,OK,OK,OK,OK,OK,OK,131487.51,115412.28122438942,-16075.228775610594
15452,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,16488.0,5996.3851104489295,-10491.61488955107
29026,11/21/2025,False,13,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,192978.24,112621.06308725456,-80357.17691274543
5617,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,72386.64,63513.82866289907,-8872.811337100931
2558,11/21/2025,False,81,0.0,0.0,0,0.0,0.0,0.0,0.0,81,True,OK,OK,OK,OK,OK,OK,OK,OK,1482300.0,1252096.8088230113,-230203.19117698865
1288,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,26801.76,22432.481270127464,-4369.278729872534
20392,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,4701.96,12556.603091671728,7854.643091671728
9077,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,11,False,OK,OK,OK,OK,OK,OK,OK,OK,84162.24,103638.91143751117,19476.671437511162
12601,11/21/2025,False,33,0.0,0.0,0,0.0,0.0,0.0,0.0,33,False,OK,OK,OK,OK,OK,OK,OK,OK,587693.22,493970.36165813165,-93722.85834186833
5509,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,65797.2,55219.70723668066,-10577.492763319337
1499,11/21/2025,False,12,0.0,0.0,0,0.0,0.0,0.0,0.0,32,False,OK,OK,OK,OK,OK,OK,OK,OK,264211.32,318969.24346016604,54757.92346016603
18569,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,43409.88,38896.39629578598,-4513.483704214021
11499,11/21/2025,False,33,0.0,0.0,0,0.0,0.0,0.0,0.0,98,False,OK,OK,OK,OK,OK,OK,OK,OK,917979.48,938101.2287874629,20121.748787462944
614,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,True,OK,OK,OK,OK,OK,OK,OK,OK,19933.8,38319.7931628411,18385.993162841103
35681,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,34029.12,5907.060739766617,-28122.059260233385
12601,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,73402.64,59682.46889905591,-13720.171100944091
1522,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,9,False,OK,OK,OK,OK,OK,OK,OK,OK,32955.12,86757.42294032745,53802.30294032745
15452,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,91980.0,80393.765190528,-11586.234809471993
5702,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,25,False,OK,OK,OK,OK,OK,OK,OK,OK,296234.4,251632.3725201655,-44602.027479834534
4032,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,16813.32,20569.796141361934,3756.4761413619344
1798,11/21/2025,False,23,0.0,0.0,0,0.0,0.0,0.0,0.0,63,False,OK,OK,OK,OK,OK,OK,OK,OK,662525.16,622267.5433349684,-40257.616665031645
5509,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,88048.8,81231.53643116419,-6817.263568835813
7465,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,15,False,OK,OK,OK,OK,OK,OK,OK,OK,105974.88,132018.2668386997,26043.38683869969
13604,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,66204.0,37628.26262120126,-28575.737378798738
113068,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,17,False,OK,OK,OK,OK,OK,OK,OK,OK,126972.72,90710.13714428242,-36262.582855717585
29026,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,14844.48,12211.85381269196,-2632.6261873080402
19038,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,11,False,OK,OK,OK,OK,OK,OK,OK,OK,90415.68,96877.17435018117,6461.4943501811795
5458,11/21/2025,False,15,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,153349.2,123103.32683889632,-30245.873161103693
4016,11/21/2025,False,70,0.0,0.0,0,0.0,0.0,0.0,0.0,208,True,OK,OK,OK,OK,OK,OK,OK,OK,2121520.8,2025367.1031769882,-96153.69682301162
10061,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,12,False,OK,OK,OK,OK,OK,OK,OK,OK,120046.2,118159.6595129731,-1886.5404870268976
4032,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,16813.32,27391.070083899416,10577.750083899416
12840,11/21/2025,False,41,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,371927.4,335645.5561585583,-36281.84384144173
12579,11/21/2025,False,12,0.0,0.0,0,0.0,0.0,0.0,0.0,37,False,OK,OK,OK,OK,OK,OK,OK,OK,273359.52,345554.27526224044,72194.75526224042
50582,11/21/2025,False,19,0.0,0.0,0,0.0,16735.0,16735.0,200820.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,262320.0,166520.86635173217,-95799.13364826783
36743,11/21/2025,False,63,0.0,0.0,0,0.0,0.0,0.0,0.0,177,False,OK,OK,OK,OK,OK,OK,OK,OK,1845622.8,1710868.7333065765,-134754.06669342355
55827,11/21/2025,False,79,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,646287.15,624427.5690932724,-21859.580906727584
22195,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,10,False,OK,OK,OK,OK,OK,OK,OK,OK,50784.48,71177.99394758072,20393.513947580715
3557,11/21/2025,False,12,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,92081.64,99291.46345239243,7209.823452392433
712,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,15090.6,16002.208287564092,911.6082875640914
30437,11/21/2025,False,210,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,1594901.7,1737796.7050172174,142895.00501721748
19712,11/21/2025,False,14,0.0,0.0,0,0.0,0.0,0.0,0.0,42,False,OK,OK,OK,OK,OK,OK,OK,OK,320204.64,391553.4822021201,71348.84220212011
16592,11/21/2025,False,22,0.0,0.0,0,0.0,0.0,0.0,0.0,71,False,OK,OK,OK,OK,OK,OK,OK,OK,571868.0,658427.821251942,86559.82125194196
7061,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,10116.24,4871.099110867566,-5245.140889132434
6024,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,30826.32,27585.01859433169,-3241.3014056683096
3835,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,8895.61,7060.976015166991,-1834.63398483301
5116,11/21/2025,False,39,0.0,0.0,0,0.0,0.0,0.0,0.0,90,False,OK,OK,OK,OK,OK,OK,OK,OK,1211988.0,938068.5570363797,-273919.4429636203
5245,11/21/2025,False,107,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,0.0,893051.8535072001,893051.8535072001
9077,11/21/2025,False,7,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,52172.4,53707.2003882395,1534.8003882394987
10061,11/21/2025,False,22,0.0,0.0,0,0.0,0.0,0.0,0.0,73,False,OK,OK,OK,OK,OK,OK,OK,OK,593772.96,676503.74981339,82730.78981339
8615,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,67053.45,41014.90114431032,-26038.548855689674
1499,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,14180.73,15467.97607315502,1287.24607315502
4709,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,25761.12,14835.120470308699,-10925.9995296913
2535,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,70272.0,73973.38943341852,3701.389433418517
1049,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,11,False,OK,OK,OK,OK,OK,OK,OK,OK,48985.68,92353.61910472317,43367.93910472317
3396,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,26,False,OK,OK,OK,OK,OK,OK,OK,OK,270554.0,260019.00794482155,-10534.992055178445
1894,11/21/2025,False,75,0.0,0.0,0,0.0,0.0,0.0,0.0,211,False,OK,OK,OK,OK,OK,OK,OK,OK,2337912.79,2066857.4935269584,-271055.29647304164
33311,11/21/2025,False,11,0.0,0.0,0,0.0,0.0,0.0,0.0,11,False,OK,OK,OK,OK,OK,OK,OK,OK,173302.8,145760.39937542877,-27542.400624571223
11872,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,6,False,OK,OK,OK,OK,OK,OK,OK,OK,67796.2,67635.23671939381,-160.96328060618544
7004,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9444.0,4909.791914198344,-4534.208085801656
14500,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,0.0,27106.444635796375,27106.444635796375
5509,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,17845.92,26388.451302854708,8542.53130285471
33311,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,34245.84,9062.02693666947,-25183.813063330526
712,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,7943.76,9180.934345026602,1237.1743450266022
13604,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,24528.0,7250.846523699191,-17277.15347630081
1222,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,17147.97,15656.009520920343,-1491.9604790796584
5791,11/21/2025,False,111,0.0,0.0,0,0.0,0.0,0.0,0.0,111,False,OK,OK,OK,OK,OK,OK,OK,OK,1911761.66,1683312.3612270728,-228449.29877292714
1890,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,42187.68,64497.634780166576,22309.954780166576
1581,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,27426.48,16958.47290572364,-10468.00709427636
4139,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,63360.0,59242.01248619348,-4117.987513806518
5458,11/21/2025,False,55,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,493251.0,457800.6910874383,-35450.30891256168
637,11/21/2025,False,83,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,983174.01,695361.4426378679,-287812.56736213213
15158,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,10,True,OK,OK,OK,OK,OK,OK,OK,OK,62736.84,106573.35261875935,43836.512618759356
2127,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,19967.8,38838.89698547406,18871.096985474058
12840,11/21/2025,False,41,0.0,0.0,0,0.0,0.0,0.0,0.0,121,False,OK,OK,OK,OK,OK,OK,OK,OK,1194614.95,1161019.7032055939,-33595.24679440609
31670,11/21/2025,False,49,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,385822.08,389802.82748689095,3980.747486890934
5401,11/21/2025,False,27,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,265385.16,223551.2289167897,-41833.93108321028
16295,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,19877.76,5424.138913820163,-14453.621086179835
1215,11/21/2025,False,83,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,892485.72,694969.0840356717,-197516.6359643283
3905,11/21/2025,False,65,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,493747.8,542529.2413350596,48781.441335059644
708,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,8200.18,31434.710035863398,23234.530035863398
1114,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,24528.0,15729.322200915485,-8798.677799084515
41197,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,14196.23,-4658.5904514117865,-18854.820451411786
19712,11/21/2025,False,16,0.0,0.0,0,0.0,0.0,0.0,0.0,52,False,OK,OK,OK,OK,OK,OK,OK,OK,457188.48,476501.0898399221,19312.60983992211
113068,11/21/2025,False,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,38034.0,-25251.519878854786,-63285.519878854786
5509,11/21/2025,False,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,33653.4,39394.36590009644,5740.965900096438
4070,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,12990.79,6901.453054066442,-6089.336945933559
382,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,True,OK,OK,OK,OK,OK,OK,OK,OK,9557.48,31656.005718070963,22098.525718070963
4111,11/21/2025,False,73,0.0,0.0,0,0.0,0.0,0.0,0.0,73,False,OK,OK,OK,OK,OK,OK,OK,OK,1557877.67,1107281.8748411248,-450595.7951588752
1572,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,63981.0,45795.83822954926,-18185.161770450737
4469,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,29874.36,20273.15131582602,-9601.20868417398
1798,11/21/2025,False,211,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,2425003.44,1765604.8969232547,-659398.5430767452
639,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,17181.4,22873.0361712094,5691.6361712094
13362,11/21/2025,False,7,0.0,0.0,0,0.0,1175.04,572.44,14100.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,60648.0,27861.713483672982,-32786.28651632702
7817,11/21/2025,False,17,0.0,0.0,0,0.0,0.0,0.0,0.0,26,False,OK,OK,OK,OK,OK,OK,OK,OK,336430.0,315589.97855629295,-20840.021443707054
30437,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,10,False,OK,OK,OK,OK,OK,OK,OK,OK,167084.9,132522.62319988187,-34562.276800118125
2805,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,17375.14,14581.435702102623,-2793.704297897377
5260,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,33638.64,26557.477759510177,-7081.162240489823
3999,11/21/2025,False,10,0.0,0.0,0,0.0,0.0,0.0,0.0,34,False,OK,OK,OK,OK,OK,OK,OK,OK,295447.2,314179.8703551485,18732.670355148497
12840,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,20048.09,7769.465852553738,-12278.624147446262
12821,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,7,False,OK,OK,OK,OK,OK,OK,OK,OK,48709.92,57077.441215102415,8367.521215102417
19712,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,73958.4,48670.73132356022,-25287.668676439775
50582,11/21/2025,False,27,0.0,0.0,0,0.0,45411.0,45411.0,544932.0,27,False,OK,OK,OK,OK,OK,OK,OK,OK,632952.0,487168.127218007,-145783.872781993
29026,11/21/2025,False,15,0.0,0.0,0,0.0,0.0,0.0,0.0,39,True,OK,OK,OK,OK,OK,OK,OK,OK,645382.8,395385.6150586435,-249997.18494135654
1227,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,8332.56,8831.341472827524,498.78147282752434
16607,11/21/2025,False,63,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,479243.52,517171.9873698702,37928.467369870166
23236,11/21/2025,False,58,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,449142.72,470834.9116935449,21692.19169354491
3441,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,19346.52,14149.70547546455,-5196.81452453545
113068,11/21/2025,False,11,0.0,0.0,0,0.0,0.0,0.0,0.0,11,False,OK,OK,OK,OK,OK,OK,OK,OK,187804.32,91619.66402012529,-96184.65597987472
974,11/21/2025,False,1,150.0,150.0,0,150.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,-1800.0,8396.765831213663,10196.765831213663
2442,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,9405.84,8006.573822882143,-1399.2661771178573
54453,11/21/2025,False,8,0.0,0.0,0,0.0,0.0,0.0,0.0,8,False,OK,OK,OK,OK,OK,OK,OK,OK,167199.0,85842.63929901496,-81356.36070098504
4111,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,1,False,OK,OK,OK,OK,OK,OK,OK,OK,18372.1,13694.895331050226,-4677.204668949773
380,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,622.56,17773.7370601141,17151.1770601141
1400,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,4,False,OK,OK,OK,OK,OK,OK,OK,OK,106745.76,61101.30350940369,-45644.456490596305
6101,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,39846.48,34354.02331131709,-5492.4566886829125
4139,11/21/2025,False,27,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,319788.0,224407.9011589552,-95380.09884104479
7733,11/21/2025,False,43,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,315044.23,355847.1637852003,40802.933785200294
5948,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,18090.68,19269.174892559182,1178.4948925591816
18569,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,3,False,OK,OK,OK,OK,OK,OK,OK,OK,21964.34,17523.047592330695,-4441.292407669305
50582,11/21/2025,False,1,0.0,0.0,0,0.0,1274.0,1274.0,15288.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,13824.0,-21582.68696008688,-35406.68696008688
3396,11/21/2025,False,2,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,38545.36,29368.960474213556,-9176.399525786444
41197,11/21/2025,False,11,0.0,0.0,0,0.0,0.0,0.0,0.0,11,False,OK,OK,OK,OK,OK,OK,OK,OK,212079.23,140407.21609356106,-71672.01390643895
4388,11/21/2025,False,1,0.0,0.0,0,0.0,0.0,0.0,0.0,2,False,OK,OK,OK,OK,OK,OK,OK,OK,16835.88,20328.135825822377,3492.255825822376
12601,11/21/2025,False,4,0.0,0.0,0,0.0,0.0,0.0,0.0,5,False,OK,OK,OK,OK,OK,OK,OK,OK,79885.44,60319.10218688915,-19566.337813110855
22663,11/21/2025,False,135,0.0,0.0,0,0.0,0.0,0.0,0.0,222,False,OK,OK,OK,OK,OK,OK,OK,OK,2233121.4,2629839.1176119503,396717.71761195036
14505,11/21/2025,False,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0,False,OK,OK,OK,OK,OK,OK,OK,OK,27036.0,16552.822972518188,-10483.177027481812
11189,11/21/2025,False,14,0.0,0.0,0,0.0,0.0,0.0,0.0,39,False,OK,OK,OK,OK,OK,OK,OK,OK,379569.12,376875.2527041245,-2693.867295875505
